		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    3    5    5    5    3    2    3  4.127547 0.845436 SUCCESS   0
000000011    3    2    5    5    6    1    5    4  6.090318 0.637116 SUCCESS   1
000000101    9    5    2    3    2    6    5    3  8.857393 0.354469 SUCCESS   2
000000111    4    4    5    9    8    4    6    6  6.722508 0.566846 SUCCESS   3
000001001    3    3    7    5    7    6    1    4  7.007160 0.535860 SUCCESS   4
000001011    5    4    4    5    1    5    6    9  7.387798 0.495427 SUCCESS   5
000001101    6    3    6    6    6    5    6    5  2.105199 0.977616 SUCCESS   6
000001111    3    7    6    5    6    4    6    6  2.952533 0.937301 SUCCESS   7
000010001    2    4    5    9    4    2    3    4  8.321189 0.402741 SUCCESS   8
000010011    4    2    5    4    5    6    3    5  3.081619 0.929131 SUCCESS   9
000010101    5    6    6    2    4    3    2    6  5.199955 0.736007 SUCCESS  10
000010111    5    4    4    2    5    4    6    6  2.770489 0.947925 SUCCESS  11
000011001    4    3    4    4    4    3    3    5  2.856546 0.943035 SUCCESS  12
000011011    6    2    4    5    6    7    5    5  3.419229 0.905367 SUCCESS  13
000011101    9    4    4    6    7    6    8    7  8.486684 0.387428 SUCCESS  14
000011111    3    8    4    2    9    3    4    3  9.972829 0.266938 SUCCESS  15
000100011    5   10    5    3    4    7    2    5  9.195003 0.326114 SUCCESS  16
000100101    3    2    3    4    6    5    3    2  6.133346 0.632298 SUCCESS  17
000100111    2    5    5    6    3    3    3    7  5.199955 0.736007 SUCCESS  18
000101001   10   11    4    3    9    7    5    4 19.190898 0.013871 SUCCESS  19
000101011    7    8    7    3    3    3    4    5  6.384899 0.604201 SUCCESS  20
000101101    5    6    4    5    5   11    4    4  8.728307 0.365732 SUCCESS  21
000101111    6    1    4    4    5    5    5    5  3.773388 0.876968 SUCCESS  22
000110011    3    2    5    6    7    5    3    6  4.733259 0.785668 SUCCESS  23
000110101    6    5    8    2    5    2    4    1  9.168524 0.328280 SUCCESS  24
000110111   11    3    3    2    4    8    5    2 15.169371 0.055935 SUCCESS  25
000111001    4    5    9    7    3    4    2    6  7.655900 0.467784 SUCCESS  26
000111011    7    4    3    9   10    8    6    4 13.570689 0.093665 SUCCESS  27
000111101    5    4    6    8    3    5    7    8  6.298841 0.613796 SUCCESS  28
000111111    3    8    3    5    5    3    9    4  8.079567 0.425737 SUCCESS  29
